1.000000000000000000e+00,0.000000000000000000e+00,9.286999999999999700e-01,3.316399999999999904e-01,7.616800000000000237e-01,6.234899999999999887e-01,4.930499999999999883e-01,8.426599999999999646e-01,2.159200000000000008e-01,9.519300000000000539e-01,-1.395599999999999896e-01,9.616700000000000248e-01,-4.720199999999999951e-01,8.358999999999999764e-01,-7.074700000000000433e-01,6.549000000000000377e-01,-8.747399999999999620e-01,3.674999999999999933e-01,-9.181399999999999562e-01,5.594999999999999973e-02,-8.982400000000000384e-01,-2.617300000000000182e-01,-7.396899999999999586e-01,-5.406900000000000039e-01,-5.075699999999999656e-01,-7.473499999999999588e-01,-2.232300000000000118e-01,-8.612199999999999855e-01,7.810000000000000275e-02,-8.715899999999999759e-01,3.602099999999999747e-01,-7.805699999999999861e-01,5.940699999999999870e-01,-6.027000000000000135e-01
1.000000000000000000e+00,0.000000000000000000e+00,9.520199999999999774e-01,2.254000000000000101e-02,9.375700000000000145e-01,-1.272000000000000040e-02,9.352599999999999802e-01,1.213999999999999975e-02,9.670499999999999652e-01,-1.734000000000000125e-02,9.693599999999999994e-01,5.199999999999999761e-03,9.566500000000000004e-01,-3.064000000000000057e-02,9.526000000000000023e-01,-4.049999999999999781e-03,9.948000000000000176e-01,-2.658999999999999905e-02,9.976899999999999658e-01,1.791999999999999843e-02,9.358400000000000052e-01,-4.970999999999999724e-02,9.381500000000000394e-01,-2.369999999999999885e-02,9.705200000000000493e-01,-4.451000000000000095e-02,9.621499999999999497e-01,-1.646999999999999853e-02,9.739900000000000224e-01,1.907999999999999974e-02,9.543399999999999661e-01,-3.409999999999999837e-02,9.583800000000000097e-01,8.089999999999999969e-03
1.000000000000000000e+00,0.000000000000000000e+00,1.013499999999999956e-01,1.081099999999999978e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.473000000000000087e-01,8.243200000000000527e-01,3.108099999999999752e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.716200000000000059e-01,-1.000000000000000000e+00,3.310799999999999854e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.256800000000000028e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,5.540500000000000425e-01,-2.364900000000000058e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.470100000000000184e-01,-3.400000000000000244e-04,9.320699999999999541e-01,-3.227000000000000007e-02,9.517700000000000049e-01,-3.431000000000000022e-02,9.558400000000000230e-01,2.445999999999999910e-02,9.412399999999999656e-01,1.765999999999999862e-02,9.259500000000000508e-01,4.687999999999999806e-02,9.395400000000000418e-01,-1.460999999999999972e-02,9.483700000000000463e-01,2.003999999999999879e-02,9.378400000000000070e-01,1.392999999999999967e-02,9.140599999999999836e-01,7.677000000000000490e-02,8.947000000000000508e-01,6.147999999999999993e-02,9.398800000000000487e-01,3.193000000000000005e-02,9.248899999999999899e-01,2.542000000000000162e-02,9.212000000000000188e-01,2.241999999999999896e-02,9.245900000000000230e-01,4.420000000000000318e-03,9.269699999999999607e-01,-5.769999999999999955e-03
1.000000000000000000e+00,0.000000000000000000e+00,9.511300000000000310e-01,4.190000000000000148e-03,9.518299999999999539e-01,-2.723000000000000073e-02,9.343799999999999883e-01,-1.919999999999999832e-02,9.458999999999999631e-01,1.606000000000000136e-02,9.650999999999999579e-01,3.280999999999999889e-02,9.417100000000000470e-01,7.330000000000000404e-02,9.462500000000000355e-01,-1.325999999999999922e-02,9.717299999999999827e-01,1.399999999999999986e-03,9.483399999999999608e-01,6.038000000000000311e-02,9.266999999999999682e-01,8.412000000000000033e-02,9.312399999999999567e-01,1.008700000000000013e-01,9.452000000000000401e-01,1.361000000000000057e-02,9.352200000000000513e-01,4.925000000000000211e-02,9.315900000000000292e-01,8.168000000000000260e-02,9.406600000000000517e-01,-3.499999999999999964e-04,9.148300000000000320e-01,4.712000000000000216e-02
0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,6.754700000000000149e-01,4.528000000000000080e-02,7.698099999999999943e-01,-1.056600000000000039e-01,7.735800000000000454e-01,3.774000000000000271e-02,6.603799999999999670e-01,-4.528000000000000080e-02,6.452799999999999647e-01,1.132000000000000020e-02,6.679199999999999582e-01,-1.396199999999999941e-01,7.207500000000000018e-01,-2.264000000000000040e-02,7.698099999999999943e-01,8.679000000000000603e-02,6.188700000000000312e-01,-7.925000000000000100e-02,7.584899999999999975e-01,-2.377400000000000069e-01,7.396200000000000552e-01,-1.471699999999999953e-01,8.490600000000000369e-01,-1.509399999999999908e-01,7.388599999999999612e-01,-5.800999999999999907e-02,6.679199999999999582e-01,2.264000000000000040e-02,8.641499999999999737e-01,3.774000000000000271e-02,7.320799999999999530e-01,7.550000000000000287e-03
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-8.499999999999999778e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-5.999999999999999778e-01,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000111e-01,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.534599999999999964e-01,-1.376799999999999968e-01,6.938699999999999868e-01,-2.423000000000000154e-02,6.819499999999999451e-01,-3.574000000000000093e-02,5.571700000000000541e-01,-6.119000000000000133e-02,6.183600000000000207e-01,-1.046699999999999992e-01,6.209900000000000420e-01,-6.526999999999999469e-02,5.936099999999999710e-01,-7.288999999999999646e-02,4.227099999999999747e-01,-2.640899999999999914e-01,5.821300000000000363e-01,4.991999999999999910e-02,4.973600000000000243e-01,-8.770999999999999630e-02,4.624099999999999877e-01,-8.988999999999999768e-02,4.500799999999999801e-01,-5.640000000000000048e-03,3.914599999999999747e-01,-9.038000000000000200e-02,3.558799999999999741e-01,-1.030599999999999988e-01,3.223199999999999954e-01,-8.637000000000000233e-02,2.894300000000000206e-01,-8.300000000000000433e-02
1.000000000000000000e+00,0.000000000000000000e+00,8.336700000000000221e-01,3.145600000000000063e-01,6.554100000000000481e-01,5.767099999999999449e-01,3.496199999999999863e-01,7.067700000000000093e-01,1.729300000000000004e-01,7.894700000000000051e-01,-1.897600000000000120e-01,7.988600000000000145e-01,-4.172899999999999943e-01,6.654099999999999460e-01,-6.842099999999999849e-01,4.774399999999999755e-01,-7.472499999999999698e-01,1.949200000000000099e-01,-7.217999999999999972e-01,-4.886999999999999678e-02,-6.202999999999999625e-01,-2.819499999999999784e-01,-4.916499999999999759e-01,-5.346300000000000496e-01,-2.657700000000000062e-01,-6.601399999999999491e-01,-1.529999999999999936e-02,-6.970600000000000129e-01,2.270800000000000041e-01,-6.442799999999999638e-01,4.309999999999999942e-01,-5.120599999999999596e-01,6.466199999999999726e-01,-3.007500000000000173e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.460000000000000270e-02,1.437000000000000083e-02,-2.586000000000000104e-02,4.598000000000000004e-02,1.437000000000000083e-02,4.598000000000000004e-02,-7.759000000000000619e-02,8.619999999999999191e-03,1.723999999999999838e-02,-6.608999999999999597e-02,-3.735999999999999738e-02,4.309999999999999942e-02,-8.333000000000000129e-02,-4.598000000000000004e-02,-9.482999999999999763e-02,8.046000000000000374e-02,-4.023000000000000187e-02,5.172000000000000208e-02,2.010999999999999940e-02,2.299000000000000002e-02,-3.735999999999999738e-02,-1.149000000000000021e-02,3.160999999999999921e-02,-8.619999999999999191e-03,8.619999999999999191e-03,1.723999999999999838e-02,2.586000000000000104e-02,1.149000000000000021e-02,2.586000000000000104e-02,1.149000000000000021e-02,-4.598000000000000004e-02,-5.749999999999999903e-03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.750000000000000000e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.771400000000000086e-01,1.904899999999999927e-01,8.268299999999999539e-01,4.625900000000000012e-01,7.177099999999999591e-01,5.873199999999999532e-01,4.796799999999999953e-01,8.427799999999999736e-01,3.140899999999999803e-01,9.264299999999999757e-01,1.028899999999999954e-01,9.394500000000000073e-01,-1.325399999999999912e-01,8.428999999999999826e-01,-3.201999999999999846e-01,9.162400000000000544e-01,-5.214499999999999691e-01,7.952500000000000124e-01,-6.827400000000000135e-01,4.950800000000000201e-01,-7.740799999999999903e-01,3.353700000000000014e-01,-8.537599999999999634e-01,1.784900000000000098e-01,-8.331399999999999917e-01,-1.358000000000000006e-02,-8.236599999999999477e-01,-1.932099999999999929e-01,-6.728899999999999881e-01,-3.366199999999999748e-01,-5.994300000000000184e-01,-4.969999999999999973e-01
1.000000000000000000e+00,0.000000000000000000e+00,8.350800000000000445e-01,8.297999999999999821e-02,7.373899999999999899e-01,-1.470599999999999963e-01,8.434899999999999620e-01,-5.566999999999999726e-02,9.044100000000000472e-01,-4.621999999999999720e-02,8.939099999999999824e-01,1.313000000000000000e-01,8.119699999999999696e-01,6.722999999999999809e-02,7.930700000000000527e-01,-8.928999999999999437e-02,1.000000000000000000e+00,-2.101000000000000090e-02,9.663899999999999713e-01,6.618000000000000271e-02,8.760499999999999954e-01,1.154999999999999950e-02,7.752099999999999547e-01,6.618000000000000271e-02,9.537799999999999612e-01,-4.202000000000000179e-02,8.347900000000000320e-01,1.229999999999999974e-03,1.000000000000000000e+00,1.281499999999999861e-01,8.666000000000000369e-01,-1.071399999999999991e-01,9.054600000000000426e-01,-4.306999999999999718e-02
1.000000000000000000e+00,0.000000000000000000e+00,9.953899999999999970e-01,-5.888999999999999790e-02,8.524300000000000210e-01,2.306000000000000064e-02,8.339800000000000546e-01,-3.770800000000000263e-01,1.000000000000000000e+00,3.760000000000000148e-02,8.524300000000000210e-01,-1.775500000000000134e-01,5.975500000000000256e-01,-4.494500000000000162e-01,6.053600000000000092e-01,-3.822300000000000142e-01,8.435599999999999765e-01,-3.854199999999999848e-01,5.821199999999999708e-01,-3.219199999999999839e-01,5.697100000000000497e-01,-2.967400000000000038e-01,3.694600000000000106e-01,-4.735699999999999910e-01,5.681100000000000039e-01,-5.117099999999999982e-01,4.107799999999999785e-01,-4.616799999999999793e-01,2.126599999999999879e-01,-3.408999999999999808e-01,4.226699999999999902e-01,-5.448699999999999655e-01,1.864099999999999924e-01,-4.530000000000000138e-01
1.000000000000000000e+00,0.000000000000000000e+00,8.668900000000000494e-01,3.594999999999999862e-01,7.201400000000000023e-01,6.666699999999999848e-01,3.720100000000000073e-01,8.304899999999999505e-01,8.645999999999999519e-02,8.589299999999999713e-01,-2.411800000000000055e-01,8.612100000000000311e-01,-5.176300000000000345e-01,6.757699999999999818e-01,-6.871399999999999730e-01,4.152399999999999980e-01,-7.701900000000000412e-01,9.897999999999999854e-02,-6.939699999999999758e-01,-1.365200000000000025e-01,-4.948799999999999866e-01,-4.220700000000000007e-01,-3.253699999999999926e-01,-5.767900000000000249e-01,-2.844000000000000000e-02,-5.995399999999999618e-01,1.535999999999999865e-01,-5.312700000000000200e-01,3.230899999999999883e-01,-3.708799999999999875e-01,4.618900000000000228e-01,-1.968100000000000127e-01,4.095599999999999796e-01,1.820000000000000090e-02
1.000000000000000000e+00,0.000000000000000000e+00,9.465299999999999825e-01,2.871299999999999963e-01,7.255399999999999627e-01,6.724799999999999667e-01,4.756400000000000072e-01,8.245500000000000052e-01,1.267000000000000071e-02,8.910900000000000487e-01,-2.487099999999999866e-01,8.447500000000000009e-01,-4.764399999999999746e-01,5.607900000000000107e-01,-7.588099999999999845e-01,4.174300000000000233e-01,-6.645499999999999741e-01,7.208000000000000518e-02,-6.542599999999999527e-01,-1.952500000000000069e-01,-5.247500000000000497e-01,-4.400000000000000022e-01,-3.085100000000000064e-01,-5.508899999999999908e-01,-4.118999999999999745e-02,-6.479200000000000514e-01,1.608499999999999930e-01,-5.642000000000000348e-01,3.675200000000000133e-01,-4.190099999999999936e-01,4.605899999999999994e-01,-2.253499999999999948e-01,5.037599999999999856e-01,-5.979999999999999899e-02
1.000000000000000000e+00,0.000000000000000000e+00,7.352300000000000502e-01,-3.829299999999999926e-01,8.015099999999999447e-01,1.027799999999999964e-01,7.882599999999999607e-01,1.526599999999999902e-01,5.557999999999999607e-01,5.251999999999999724e-02,1.000000000000000000e+00,2.122499999999999942e-01,7.194700000000000539e-01,2.895400000000000196e-01,6.879800000000000360e-01,3.292499999999999871e-01,4.967199999999999949e-01,1.728699999999999959e-01,6.433299999999999574e-01,-2.844999999999999959e-02,5.739900000000000002e-01,4.252799999999999914e-01,5.312000000000000055e-01,4.487200000000000077e-01,9.453000000000000291e-01,5.754899999999999460e-01,4.417400000000000215e-01,4.819999999999999840e-01,1.247299999999999937e-01,1.000000000000000000e+00,3.507000000000000117e-01,4.972099999999999853e-01,3.058799999999999852e-01,4.983099999999999752e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.537999999999999368e-02,1.000000000000000000e+00,2.074600000000000055e-01,1.000000000000000000e+00,2.628099999999999881e-01,9.305099999999999483e-01,3.221300000000000274e-01,8.677300000000000013e-01,3.903900000000000148e-01,7.547399999999999665e-01,5.008200000000000429e-01,7.955499999999999794e-01,5.232099999999999529e-01,6.595400000000000151e-01,6.075599999999999890e-01,5.761899999999999800e-01,6.299900000000000500e-01,4.780699999999999950e-01,6.713500000000000023e-01,4.055300000000000016e-01,6.884000000000000119e-01,3.438399999999999790e-01,7.208200000000000163e-01,2.771199999999999775e-01,7.238599999999999479e-01,1.929599999999999926e-01,7.068200000000000038e-01,1.137200000000000016e-01,7.268799999999999706e-01,6.990000000000000380e-02,7.144399999999999640e-01
0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.475400000000000045e-01,1.000000000000000000e+00,4.918000000000000149e-02,5.737700000000000022e-01,-1.638999999999999832e-02,6.557399999999999896e-01,1.638999999999999832e-02,8.524599999999999955e-01,-3.278999999999999970e-02,7.213100000000000067e-01,0.000000000000000000e+00,6.885200000000000209e-01,-1.639299999999999924e-01,1.967200000000000060e-01,-1.475400000000000045e-01,6.555800000000000516e-01,-1.717599999999999960e-01,6.721300000000000052e-01,3.278999999999999970e-02,1.000000000000000000e+00,-2.950800000000000090e-01,3.114799999999999791e-01,-3.442600000000000104e-01,5.238500000000000378e-01,-2.032499999999999862e-01,3.278699999999999948e-01,-3.278999999999999970e-02,2.786899999999999933e-01,-4.426200000000000134e-01,4.918000000000000149e-01,-6.557000000000000328e-02
1.000000000000000000e+00,0.000000000000000000e+00,7.915699999999999958e-01,1.685099999999999931e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.654099999999999682e-01,6.873999999999999555e-02,3.946799999999999753e-01,1.000000000000000000e+00,3.835899999999999865e-01,9.955699999999999550e-01,-2.438999999999999849e-02,5.321500000000000119e-01,2.372499999999999887e-01,1.285999999999999921e-01,-2.661000000000000171e-02,9.512199999999999545e-01,-5.099799999999999889e-01,8.492199999999999749e-01,-1.019999999999999934e-01,3.880299999999999860e-01,-4.257199999999999873e-01,2.372499999999999887e-01,-9.157399999999999984e-01,8.071000000000000396e-01,-3.414599999999999858e-01,8.824800000000000422e-01,-1.000000000000000000e+00,6.940100000000000158e-01,-1.000000000000000000e+00,1.285999999999999921e-01,0.000000000000000000e+00,0.000000000000000000e+00
